Wvlgth nm,Global tilt  mW*cm-2*nm-1 (1sun AM 1.5)
492,1.49E-01
493,1.59E-01
494,1.55E-01
495,1.65E-01
496,1.57E-01
497,1.59E-01
498,1.55E-01
499,1.55E-01
500,1.55E-01
501,1.50E-01
502,1.50E-01
503,1.57E-01
504,1.46E-01
505,1.56E-01
506,1.63E-01
507,1.56E-01
508,1.52E-01
509,1.59E-01
510,1.55E-01
511,1.58E-01
512,1.62E-01
513,1.52E-01
514,1.49E-01
515,1.53E-01
516,1.55E-01
517,1.26E-01
518,1.44E-01
519,1.40E-01
520,1.52E-01
521,1.53E-01
522,1.57E-01
523,1.48E-01
524,1.59E-01
525,1.58E-01
526,1.53E-01
527,1.34E-01
528,1.54E-01
529,1.61E-01
530,1.54E-01
531,1.63E-01
532,1.60E-01
533,1.43E-01
534,1.53E-01
535,1.55E-01
536,1.62E-01
537,1.50E-01
538,1.57E-01
539,1.54E-01
540,1.48E-01
541,1.43E-01
542,1.55E-01
543,1.53E-01
544,1.58E-01
545,1.54E-01
546,1.53E-01
547,1.55E-01
548,1.50E-01
549,1.55E-01
550,1.54E-01
551,1.54E-01
552,1.57E-01
553,1.53E-01
554,1.55E-01
555,1.56E-01
556,1.54E-01
557,1.50E-01
558,1.53E-01
559,1.45E-01
560,1.47E-01
561,1.56E-01
562,1.48E-01
563,1.54E-01
564,1.51E-01
565,1.52E-01
566,1.44E-01
567,1.53E-01
568,1.52E-01
569,1.48E-01
570,1.48E-01
571,1.43E-01
572,1.51E-01
573,1.52E-01
574,1.51E-01
575,1.48E-01
576,1.47E-01
577,1.50E-01
578,1.46E-01
579,1.48E-01
580,1.50E-01
581,1.51E-01
582,1.53E-01
583,1.55E-01
584,1.54E-01
585,1.53E-01
586,1.50E-01
587,1.53E-01
588,1.49E-01
589,1.29E-01
590,1.37E-01
591,1.47E-01
592,1.44E-01
593,1.46E-01
594,1.45E-01
595,1.43E-01
596,1.47E-01
597,1.48E-01
598,1.46E-01
599,1.46E-01
600,1.48E-01
601,1.46E-01
602,1.44E-01
603,1.47E-01
604,1.49E-01
605,1.49E-01
606,1.48E-01
607,1.49E-01
608,1.49E-01
609,1.47E-01
610,1.47E-01
611,1.46E-01
612,1.48E-01
613,1.46E-01
614,1.42E-01
615,1.47E-01
616,1.43E-01
617,1.41E-01
618,1.47E-01
619,1.47E-01
620,1.47E-01
621,1.48E-01
622,1.43E-01
623,1.42E-01
624,1.41E-01
625,1.40E-01
626,1.40E-01
627,1.44E-01
628,1.36E-01
629,1.41E-01
630,1.39E-01
631,1.42E-01
632,1.36E-01
633,1.45E-01
634,1.43E-01
635,1.45E-01
636,1.41E-01
637,1.46E-01
638,1.47E-01
639,1.46E-01
640,1.43E-01
641,1.43E-01
642,1.44E-01
643,1.45E-01
644,1.45E-01
645,1.46E-01
646,1.42E-01
647,1.41E-01
648,1.40E-01
649,1.35E-01
650,1.36E-01
651,1.44E-01
652,1.39E-01
653,1.43E-01
654,1.42E-01
655,1.35E-01
656,1.19E-01
657,1.24E-01
658,1.39E-01
659,1.39E-01
660,1.40E-01
661,1.39E-01
662,1.38E-01
663,1.38E-01
664,1.40E-01
665,1.42E-01
666,1.42E-01
667,1.41E-01
668,1.42E-01
669,1.44E-01
670,1.42E-01
671,1.42E-01
672,1.40E-01
673,1.41E-01
674,1.41E-01
675,1.40E-01
676,1.41E-01
677,1.40E-01
678,1.41E-01
679,1.39E-01
680,1.40E-01
681,1.39E-01
682,1.40E-01
683,1.38E-01
684,1.37E-01
685,1.37E-01
686,1.34E-01
687,9.68E-02
688,1.12E-01
689,1.13E-01
690,1.18E-01
691,1.23E-01
692,1.27E-01
693,1.26E-01
694,1.25E-01
695,1.27E-01
696,1.27E-01
697,1.34E-01
698,1.32E-01
699,1.29E-01
700,1.28E-01
701,1.27E-01
702,1.27E-01
703,1.27E-01
704,1.31E-01
705,1.32E-01
706,1.31E-01
707,1.31E-01
708,1.30E-01
709,1.31E-01
710,1.32E-01
711,1.32E-01
712,1.31E-01
713,1.29E-01
714,1.30E-01
715,1.26E-01
716,1.27E-01
717,1.11E-01
718,1.03E-01
719,9.23E-02
720,9.86E-02
721,1.09E-01
722,1.24E-01
723,1.14E-01
724,1.06E-01
725,1.04E-01
726,1.08E-01
727,1.09E-01
728,1.04E-01
729,1.05E-01
730,1.13E-01
731,1.07E-01
732,1.15E-01
733,1.20E-01
734,1.24E-01
735,1.22E-01
736,1.21E-01
737,1.20E-01
738,1.23E-01
739,1.19E-01
740,1.22E-01
741,1.21E-01
742,1.22E-01
743,1.24E-01
744,1.25E-01
745,1.25E-01
746,1.25E-01
747,1.25E-01
748,1.24E-01
749,1.24E-01
750,1.23E-01
751,1.23E-01
752,1.23E-01
753,1.23E-01
754,1.24E-01
755,1.24E-01
756,1.22E-01
757,1.22E-01
758,1.23E-01
759,1.19E-01
760,2.66E-02
761,1.54E-02
762,6.88E-02
763,3.80E-02
764,5.39E-02
765,6.86E-02
766,8.15E-02
767,9.74E-02
768,1.11E-01
769,1.13E-01
770,1.16E-01
771,1.17E-01
772,1.18E-01
773,1.18E-01
774,1.18E-01
775,1.18E-01
776,1.18E-01
777,1.17E-01
778,1.17E-01
779,1.18E-01
780,1.16E-01
781,1.16E-01
782,1.17E-01
783,1.16E-01
784,1.15E-01
785,1.16E-01
786,1.16E-01
787,1.15E-01
788,1.13E-01
789,1.13E-01
790,1.09E-01
791,1.11E-01
792,1.10E-01
793,1.09E-01
794,1.10E-01
795,1.09E-01
796,1.07E-01
797,1.09E-01
798,1.11E-01
799,1.09E-01
800,1.07E-01
801,1.08E-01
802,1.09E-01
803,1.07E-01
804,1.08E-01
805,1.05E-01
806,1.10E-01
807,1.09E-01
808,1.08E-01
809,1.05E-01
810,1.06E-01
811,1.05E-01
812,1.03E-01
813,1.01E-01
814,9.04E-02
815,8.95E-02
816,8.32E-02
817,8.52E-02
818,8.23E-02
819,9.05E-02
820,8.62E-02
821,9.98E-02
822,9.52E-02
823,6.73E-02
824,9.35E-02
825,9.69E-02
826,9.34E-02
827,9.85E-02
828,8.50E-02
829,9.29E-02
830,9.16E-02
831,9.24E-02
832,8.94E-02
833,9.57E-02
834,9.34E-02
835,1.00E-01
836,9.72E-02
837,1.01E-01
838,9.99E-02
839,1.00E-01
840,1.02E-01
841,1.01E-01
842,9.97E-02
843,1.01E-01
844,9.86E-02
845,1.02E-01
846,1.02E-01
847,9.92E-02
848,9.92E-02
849,9.86E-02
850,8.94E-02
851,9.75E-02
852,9.69E-02
853,9.65E-02
854,8.51E-02
855,9.13E-02
856,9.73E-02
857,9.92E-02
858,9.92E-02
859,9.92E-02
860,9.88E-02
861,9.87E-02
862,9.94E-02
863,1.00E-01
864,9.79E-02
865,9.63E-02
866,8.49E-02
867,9.15E-02
868,9.59E-02
869,9.50E-02
870,9.68E-02
871,9.54E-02
872,9.67E-02
873,9.57E-02
874,9.40E-02
875,9.27E-02
876,9.53E-02
877,9.56E-02
878,9.52E-02
879,9.37E-02
880,9.40E-02
881,9.09E-02
882,9.32E-02
883,9.29E-02
884,9.33E-02
885,9.44E-02
886,9.08E-02
887,9.11E-02
888,9.22E-02
889,9.35E-02
890,9.24E-02
891,9.26E-02
892,9.09E-02
893,8.73E-02
894,8.51E-02
895,8.14E-02
896,7.63E-02
897,6.66E-02
898,7.18E-02
899,5.49E-02
900,7.43E-02
901,5.99E-02
902,6.68E-02
903,6.89E-02
904,8.45E-02
905,8.17E-02
906,7.76E-02
907,6.39E-02
908,6.52E-02
909,7.04E-02
910,6.25E-02
911,6.68E-02
912,6.89E-02
913,6.28E-02
914,6.26E-02
915,6.78E-02
916,5.76E-02
917,7.30E-02
918,5.93E-02
919,7.39E-02
920,7.44E-02
921,7.80E-02
922,7.00E-02
923,7.45E-02
924,7.22E-02
925,7.11E-02
926,7.03E-02
927,7.87E-02
928,5.90E-02
929,5.51E-02
930,4.32E-02
931,4.09E-02
932,3.01E-02
933,2.48E-02
934,1.44E-02
935,2.51E-02
936,1.61E-02
937,1.63E-02
938,2.01E-02
939,3.99E-02
940,4.72E-02
941,3.72E-02
942,4.05E-02
943,2.78E-02
944,2.86E-02
945,3.68E-02
946,1.95E-02
947,3.71E-02
948,2.74E-02
949,4.94E-02
950,1.47E-02
951,4.84E-02
952,2.69E-02
953,3.44E-02
954,4.24E-02
955,3.41E-02
956,3.28E-02
957,2.71E-02
958,4.61E-02
959,3.74E-02
960,4.21E-02
961,4.61E-02
962,4.42E-02
963,5.05E-02
964,4.59E-02
965,5.04E-02
966,5.03E-02
967,5.02E-02
968,6.52E-02
969,6.86E-02
970,6.35E-02
971,7.14E-02
972,6.88E-02
973,6.06E-02
974,5.75E-02
975,5.90E-02
976,5.72E-02
977,6.39E-02
978,6.15E-02
979,6.38E-02
980,6.05E-02
981,7.13E-02
982,6.92E-02
983,6.69E-02
984,7.37E-02
985,6.88E-02
986,7.51E-02
987,7.39E-02
988,7.35E-02
989,7.49E-02
990,7.32E-02
991,7.54E-02
992,7.51E-02
993,7.37E-02
994,7.54E-02
995,7.52E-02
996,7.49E-02
997,7.40E-02
998,7.39E-02
999,7.39E-02
1000,7.35E-02
1001,7.44E-02
1002,7.28E-02
1003,7.34E-02
1004,7.23E-02
1005,6.82E-02
1006,7.13E-02
1007,7.28E-02
1008,7.27E-02
1009,7.20E-02
1010,7.19E-02
1011,7.23E-02
1012,7.19E-02
1013,7.18E-02
1014,7.21E-02
1015,7.08E-02
1016,7.11E-02
1017,7.03E-02
1018,7.14E-02
1019,6.89E-02
1020,6.99E-02
1021,7.02E-02
1022,6.90E-02
1023,6.95E-02
1024,6.91E-02
1025,6.98E-02
1026,6.96E-02
1027,6.93E-02
1028,6.94E-02
1029,6.86E-02
1030,6.91E-02
1031,6.87E-02
1032,6.88E-02
1033,6.76E-02
1034,6.80E-02
1035,6.82E-02
1036,6.82E-02
1037,6.75E-02
1038,6.72E-02
1039,6.76E-02
1040,6.72E-02
1041,6.72E-02
1042,6.72E-02
1043,6.65E-02
1044,6.68E-02
1045,6.65E-02
1046,6.47E-02
1047,6.57E-02
1048,6.63E-02
1049,6.59E-02
1050,6.55E-02
1051,6.55E-02
1052,6.51E-02
1053,6.49E-02
1054,6.46E-02
1055,6.48E-02
1056,6.46E-02
1057,6.45E-02
1058,6.38E-02
1059,6.19E-02
1060,6.36E-02
1061,6.21E-02
1062,6.33E-02
1063,6.22E-02
1064,6.32E-02
1065,6.29E-02
1066,6.17E-02
1067,6.20E-02
1068,6.19E-02
1069,5.86E-02
1070,6.05E-02
1071,6.17E-02
1072,6.15E-02
1073,6.04E-02
1074,6.22E-02
1075,5.93E-02
1076,6.15E-02
1077,6.04E-02
1078,6.03E-02
1079,6.05E-02
1080,5.97E-02
1081,5.81E-02
1082,5.89E-02
1083,5.98E-02
1084,5.79E-02
1085,5.93E-02
1086,5.54E-02
1087,5.67E-02
1088,5.93E-02
1089,5.79E-02
1090,5.56E-02
1091,5.88E-02
1092,5.81E-02
1093,5.11E-02
1094,5.40E-02
1095,5.21E-02
1096,5.03E-02
1097,5.79E-02
1098,5.03E-02
1099,5.08E-02
1100,4.86E-02
1101,4.97E-02
1102,4.69E-02
1103,4.66E-02
1104,4.68E-02
1105,5.06E-02
1106,3.98E-02
1107,4.83E-02
1108,4.16E-02
1109,4.13E-02
1110,4.79E-02
1111,3.32E-02
1112,4.14E-02
1113,2.69E-02
1114,3.00E-02
1115,2.50E-02
1116,2.01E-02
1117,7.96E-03
1118,2.18E-02
1119,1.13E-02
1120,1.42E-02
1121,1.86E-02
1122,8.17E-03
1123,1.28E-02
1124,1.09E-02
1125,1.44E-02
1126,5.16E-03
1127,1.57E-02
1128,9.92E-03
1129,1.06E-02
1130,7.06E-03
1131,2.96E-02
1132,2.34E-02
1133,1.53E-02
1134,4.17E-03
1135,1.55E-03
1136,1.29E-02
1137,2.88E-02
1138,2.03E-02
1139,2.99E-02
1140,2.56E-02
1141,1.93E-02
1142,2.25E-02
1143,3.12E-02
1144,1.13E-02
1145,1.46E-02
1146,1.58E-02
1147,5.92E-03
1148,2.71E-02
1149,2.19E-02
1150,1.22E-02
1151,2.03E-02
1152,2.48E-02
1153,2.38E-02
1154,1.42E-02
1155,3.13E-02
1156,2.81E-02
1157,3.15E-02
1158,3.12E-02
1159,3.37E-02
1160,2.86E-02
1161,3.48E-02
1162,3.50E-02
1163,4.69E-02
1164,4.02E-02
1165,3.89E-02
1166,3.75E-02
1167,4.10E-02
1168,4.20E-02
1169,4.23E-02
1170,4.59E-02
1171,4.48E-02
1172,4.55E-02
1173,4.56E-02
1174,3.37E-02
1175,4.52E-02
1176,4.77E-02
1177,4.72E-02
1178,3.60E-02
1179,4.84E-02
1180,4.41E-02
1181,4.55E-02
1182,3.23E-02
1183,4.39E-02
1184,4.20E-02
1185,4.07E-02
1186,4.77E-02
1187,4.56E-02
1188,3.35E-02
1189,4.16E-02
1190,4.62E-02
1191,4.47E-02
1192,4.73E-02
1193,4.54E-02
1194,4.69E-02
1195,4.47E-02
1196,4.31E-02
1197,4.77E-02
1198,4.34E-02
1199,3.65E-02
1200,4.48E-02
1201,4.37E-02
1202,4.37E-02
1203,4.34E-02
1204,3.62E-02
1205,4.37E-02
1206,4.81E-02
1207,4.30E-02
1208,4.33E-02
1209,4.14E-02
1210,4.53E-02
1211,4.22E-02
1212,4.25E-02
1213,4.70E-02
1214,4.34E-02
1215,4.28E-02
1216,4.66E-02
1217,4.55E-02
1218,4.59E-02
1219,4.47E-02
1220,4.58E-02
1221,4.65E-02
1222,4.51E-02
1223,4.44E-02
1224,4.48E-02
1225,4.62E-02
1226,4.68E-02
1227,4.33E-02
1228,4.67E-02
1229,4.67E-02
1230,4.60E-02
1231,4.72E-02
1232,4.66E-02
1233,4.54E-02
1234,4.70E-02
1235,4.65E-02
1236,4.69E-02
1237,4.63E-02
1238,4.68E-02
1239,4.63E-02
1240,4.61E-02
1241,4.62E-02
1242,4.62E-02
1243,4.58E-02
1244,4.55E-02
1245,4.57E-02
1246,4.59E-02
1247,4.57E-02
1248,4.59E-02
1249,4.60E-02
1250,4.57E-02
1251,4.53E-02
1252,4.51E-02
1253,4.48E-02
1254,4.44E-02
1255,4.51E-02
1256,4.40E-02
1257,4.35E-02
1258,4.45E-02
1259,4.27E-02
1260,4.31E-02
1261,4.11E-02
1262,3.96E-02
1263,4.00E-02
1264,3.71E-02
1265,3.96E-02
1266,3.85E-02
1267,3.88E-02
1268,3.71E-02
1269,2.47E-02
1270,3.87E-02
1271,4.08E-02
1272,4.09E-02
1273,4.06E-02
1274,4.06E-02
1275,4.12E-02
1276,4.17E-02
1277,4.20E-02
1278,4.28E-02
1279,4.25E-02
1280,4.22E-02
1281,4.13E-02
1282,3.73E-02
1283,4.07E-02
1284,4.21E-02
1285,4.24E-02
1286,4.27E-02
1287,4.22E-02
1288,4.20E-02
1289,4.09E-02
1290,4.13E-02
1291,4.18E-02
1292,3.96E-02
1293,4.13E-02
1294,4.04E-02
1295,4.05E-02
1296,3.90E-02
1297,3.71E-02
1298,3.92E-02
1299,4.09E-02
1300,3.53E-02
1301,3.62E-02
1302,3.92E-02
1303,3.46E-02
1304,3.01E-02
1305,3.84E-02
1306,3.85E-02
1307,3.06E-02
1308,3.47E-02
1309,3.84E-02
1310,3.01E-02
1311,3.34E-02
1312,3.33E-02
1313,3.14E-02
1314,2.88E-02
1315,2.86E-02
1316,3.24E-02
1317,3.12E-02
1318,3.33E-02
1319,2.69E-02
1320,2.59E-02
1321,2.99E-02
1322,3.02E-02
1323,2.33E-02
1324,2.62E-02
1325,3.22E-02
1326,2.81E-02
1327,2.66E-02
1328,2.35E-02
1329,1.78E-02
1330,2.29E-02
1331,1.45E-02
1332,1.46E-02
1333,2.03E-02
1334,1.69E-02
1335,2.31E-02
1336,1.83E-02
1337,1.65E-02
1338,1.78E-02
1339,1.77E-02
1340,1.68E-02
1341,1.70E-02
1342,1.78E-02
1343,1.27E-02
1344,7.56E-03
1345,1.09E-02
1346,5.82E-03
1347,6.01E-03
1348,4.75E-04
1349,1.62E-03
1350,1.60E-03
1351,4.63E-04
1352,1.52E-04
1353,9.61E-06
1354,2.90E-05
1355,3.60E-07
1356,4.81E-06
1357,7.18E-06
1358,4.19E-07
1359,7.34E-08
1360,2.14E-07
1361,4.81E-10
1362,1.81E-12
1363,3.16E-07
1364,1.36E-07
1365,9.08E-13
1366,1.28E-06
1367,4.98E-07
1368,1.48E-14
1369,5.17E-08
1370,2.92E-08
1371,1.97E-09
1372,2.75E-07
1373,4.44E-06
1374,1.79E-05
1375,3.23E-05
1376,2.57E-05
1377,1.23E-05
1378,1.11E-04
1379,5.22E-06
1380,8.16E-06
1381,2.37E-07
1382,2.57E-07
1383,4.40E-09
1384,6.17E-08
1385,2.09E-07
1386,2.52E-07
1387,1.99E-05
1388,4.03E-07
1389,5.81E-05
1390,4.93E-05
1391,3.44E-05
1392,2.38E-06
1393,1.16E-05
1394,7.55E-06
1395,6.71E-08
1396,6.32E-10
1397,4.91E-06
1398,1.27E-04
1399,8.12E-05
1400,3.25E-10
1401,1.05E-09
1402,1.84E-04
1403,2.38E-04
1404,7.39E-05
1405,3.64E-08
1406,2.04E-04
1407,1.75E-05
1408,1.65E-04
1409,6.19E-05
1410,4.67E-05
1411,2.11E-04
1412,2.64E-04
1413,2.34E-03
1414,3.64E-05
1415,1.84E-05
1416,3.56E-03
1417,1.18E-03
1418,1.36E-03
1419,2.14E-04
1420,8.27E-04
1421,9.16E-04
1422,4.63E-03
1423,9.22E-04
1424,1.70E-03
1425,2.59E-03
1426,2.78E-03
1427,4.95E-03
1428,4.56E-04
1429,3.80E-03
1430,6.16E-03
1431,5.02E-03
1432,2.52E-04
1433,3.58E-03
1434,2.10E-03
1435,2.14E-03
1436,3.84E-03
1437,2.99E-03
1438,1.33E-03
1439,5.10E-03
1440,3.96E-03
1441,3.18E-03
1442,3.63E-03
1443,4.51E-03
1444,6.18E-03
1445,4.98E-03
1446,2.31E-03
1447,3.62E-03
1448,1.16E-02
1449,1.02E-02
1450,2.74E-03
1451,1.13E-03
1452,6.24E-03
1453,8.20E-03
1454,1.38E-02
1455,6.62E-03
1456,8.85E-03
1457,1.17E-02
1458,1.36E-02
1459,1.63E-02
1460,8.54E-03
1461,9.03E-03
1462,1.31E-02
1463,4.32E-03
1464,1.52E-02
1465,9.34E-03
1466,6.52E-03
1467,3.61E-03
1468,7.69E-03
1469,9.48E-03
1470,4.97E-03
1471,1.78E-03
1472,4.68E-03
1473,7.02E-03
1474,9.73E-03
1475,1.85E-02
1476,6.88E-03
1477,6.97E-03
1478,6.35E-03
1479,1.20E-02
1480,6.06E-03
1481,1.15E-02
1482,5.85E-03
1483,1.49E-02
1484,1.37E-02
1485,1.25E-02
1486,1.23E-02
1487,6.06E-03
1488,9.42E-03
1489,1.90E-02
1490,1.75E-02
1491,1.98E-02
1492,1.64E-02
1493,1.82E-02
1494,2.04E-02
1495,1.83E-02
1496,1.69E-02
1497,2.29E-02
1498,1.90E-02
1499,2.18E-02
1500,2.51E-02
1501,2.66E-02
1502,2.34E-02
1503,1.85E-02
1504,1.60E-02
1505,1.84E-02
1506,2.58E-02
1507,2.55E-02
1508,2.43E-02
1509,1.87E-02
1510,2.71E-02
1511,2.65E-02
1512,2.61E-02
1513,2.42E-02
1514,2.26E-02
1515,2.66E-02
1516,2.57E-02
1517,2.49E-02
1518,2.52E-02
1519,2.44E-02
1520,2.65E-02
1521,2.75E-02
1522,2.64E-02
1523,2.80E-02
1524,2.75E-02
1525,2.59E-02
1526,2.67E-02
1527,2.62E-02
1528,2.79E-02
1529,2.72E-02
1530,2.55E-02
1531,2.70E-02
1532,2.78E-02
1533,2.77E-02
1534,2.69E-02
1535,2.67E-02
1536,2.75E-02
1537,2.73E-02
1538,2.72E-02
1539,2.73E-02
1540,2.65E-02
1541,2.69E-02
1542,2.69E-02
1543,2.72E-02
1544,2.72E-02
1545,2.77E-02
1546,2.75E-02
1547,2.73E-02
1548,2.67E-02
1549,2.73E-02
1550,2.70E-02
1551,2.71E-02
1552,2.72E-02
1553,2.71E-02
1554,2.65E-02
1555,2.68E-02
1556,2.63E-02
1557,2.71E-02
1558,2.68E-02
1559,2.68E-02
1560,2.66E-02
1561,2.70E-02
1562,2.68E-02
1563,2.67E-02
1564,2.63E-02
1565,2.67E-02
1566,2.62E-02
1567,2.63E-02
1568,2.57E-02
1569,2.55E-02
1570,2.42E-02
1571,2.35E-02
1572,2.38E-02
1573,2.34E-02
1574,2.41E-02
1575,2.40E-02
1576,2.47E-02
1577,2.16E-02
1578,2.35E-02
1579,2.37E-02
1580,2.45E-02
1581,2.49E-02
1582,2.42E-02
1583,2.48E-02
1584,2.49E-02
1585,2.59E-02
1586,2.56E-02
1587,2.53E-02
1588,2.51E-02
1589,2.32E-02
1590,2.42E-02
1591,2.42E-02
1592,2.52E-02
1593,2.58E-02
1594,2.56E-02
1595,2.58E-02
1596,2.45E-02
1597,2.47E-02
1598,2.54E-02
1599,2.42E-02
1600,2.38E-02
1601,2.23E-02
1602,2.24E-02
1603,2.24E-02
1604,2.28E-02
1605,2.37E-02
1606,2.41E-02
1607,2.33E-02
1608,2.30E-02
1609,2.27E-02
1610,2.18E-02
1611,2.27E-02
