552,0.057633388
553,0.056463936
554,0.055393795
555,0.054420755
556,0.053541962
557,0.052754902
558,0.052055832
559,0.051442475
560,0.050911411
561,0.050458204
562,0.050079217
563,0.049771498
564,0.049530336
565,0.049351441
566,0.049230752
567,0.049163634
568,0.049146346
569,0.049173828
570,0.04924195
571,0.049345595
572,0.049480772
573,0.049643383
574,0.049828005
575,0.050031812
576,0.050248324
577,0.050475691
578,0.050708454
579,0.050942791
580,0.051175132
581,0.051401963
582,0.051619352
583,0.05182371
584,0.052012724
585,0.052183484
586,0.052332547
587,0.052457099
588,0.052556603
589,0.052627476
590,0.052668004
591,0.052677279
592,0.052653286
593,0.052595205
594,0.052502112
595,0.052372966
596,0.05220813
597,0.052007542
598,0.051770375
599,0.051496818
600,0.051188412
601,0.050845119
602,0.050468657
603,0.050059293
604,0.049618868
605,0.049147435
606,0.048649068
607,0.048123269
608,0.047572953
609,0.046999595
610,0.046406536
611,0.045794787
612,0.045166524
613,0.044523856
614,0.043869977
615,0.043207663
616,0.0425373
617,0.041863623
618,0.041186386
619,0.040509641
620,0.039835241
621,0.039164812
622,0.038500179
623,0.037845113
624,0.037199815
625,0.036566057
626,0.035945603
627,0.035340748
628,0.034752166
629,0.03418014
630,0.033626073
631,0.033091367
632,0.032575628
633,0.032080366
634,0.031604579
635,0.031150208
636,0.030714599
637,0.030298342
638,0.029901587
639,0.029522511
640,0.029161555
641,0.028816838
642,0.028487111
643,0.028170821
644,0.027868636
645,0.027575482
646,0.027291273
647,0.02701495
648,0.026743932
649,0.026476054
650,0.026210205
651,0.025942719
652,0.025673242
653,0.025398626
654,0.025118969
655,0.02482863
656,0.024527655
657,0.024216143
658,0.023888718
659,0.023546879
660,0.023187697
661,0.022808827
662,0.022410982
663,0.021991478
664,0.021550917
665,0.021088164
666,0.020603308
667,0.020093957
668,0.019564928
669,0.019010571
670,0.018435322
671,0.017839017
672,0.017221971
673,0.016587345
674,0.01593463
675,0.015264972
676,0.014583203
677,0.013888805
678,0.013185597
679,0.012475912
680,0.011761762
681,0.011047705
682,0.010333862
683,0.00962753
684,0.008926952
685,0.008240386
686,0.007566346
687,0.006911483
688,0.006279596
689,0.005671019
690,0.005091492
691,0.00454401
692,0.004029426
693,0.003553393
694,0.003116044
695,0.002720841
696,0.002369608
697,0.002065254
698,0.00180853
699,0.00159876
700,0.001441211
701,0.001332655
702,0.001276218
703,0.001265951
704,0.001307121
705,0.001394601
706,0.001529734
707,0.001708105
708,0.001929699
709,0.002187508
710,0.002483335
711,0.002808785
712,0.003161032
713,0.003538526
714,0.003933027
715,0.004340414
716,0.004755243
717,0.005170208
718,0.005583943
719,0.005986743
720,0.006375356
721,0.006741407
722,0.007081527
723,0.007387408
724,0.007655372
725,0.007879972
726,0.008056667
727,0.008179772
728,0.008247108
729,0.008254846
730,0.008198062
731,0.008077781
732,0.007892096
733,0.007638081
734,0.007317389
735,0.006932739
736,0.006483242
737,0.005977291
738,0.005414999
739,0.004799373
740,0.004142315
741,0.003447157
742,0.002721073
743,0.001977975
744,0.001821791
745,0.001665607
746,0.001509424
747,0.00135324
748,0.001197056
749,0.001040873
750,0.000884689
765.0141643,0.000728505
787.8186969,0.000572322
809.631728,0.000416138
850,0.000259955
900,0.000103771
1000,0
