92,392,0.26812271300000007
93,393,0.265036073
94,394,0.26248335600000006
95,395,0.260436058
96,396,0.25886528799999997
97,397,0.25774207099999996
98,398,0.257036886
99,399,0.256720674
100,400,0.256764052
101,401,0.25713817899999997
102,402,0.25781490799999995
103,403,0.258766004
104,404,0.25996441800000003
105,405,0.261383503
106,406,0.2629975769999999
107,407,0.264781949
108,408,0.266712585
109,409,0.268766648
110,410,0.27092238899999993
111,411,0.27315902799999997
112,412,0.275456999
113,413,0.277797764
114,414,0.28016402999999995
115,415,0.282539583
116,416,0.28490959700000007
117,417,0.28725983
118,418,0.289577936
119,419,0.2918520720000001
120,420,0.294071883
121,421,0.29622808199999995
122,422,0.298311895
123,423,0.300316195
124,424,0.302234396
125,425,0.30406120300000006
126,426,0.30579185099999995
127,427,0.307422613
128,428,0.308950614
129,429,0.31037376400000005
130,430,0.311690127
131,431,0.31289916800000006
132,432,0.314000615
133,433,0.314994616
134,434,0.315881791
135,435,0.316663639
136,436,0.31734162900000007
137,437,0.31791776
138,438,0.318394162
139,439,0.318773674
140,440,0.319058717
141,441,0.319252246
142,442,0.319357321
143,443,0.31937715999999994
144,444,0.319314613
145,445,0.319173231
146,446,0.318956005
147,447,0.318666113
148,448,0.31830657600000006
149,449,0.317880136
150,450,0.3173898989999999
151,451,0.31683847099999995
152,452,0.316228068
153,453,0.3155616620000001
154,454,0.3148404189999999
155,455,0.314067313
156,456,0.31324339800000006
157,457,0.31237012199999986
158,458,0.31144911100000006
159,459,0.310481365
160,460,0.30946734200000003
161,461,0.308408043
162,462,0.307303596
163,463,0.306154012
164,464,0.304959803
165,465,0.30371964799999995
166,466,0.30243426
167,467,0.301102503
168,468,0.29972316700000007
169,469,0.298296032
170,470,0.29681936500000006
171,471,0.29529213200000004
172,472,0.293713288
173,473,0.292081125
174,474,0.29039414099999994
175,475,0.28865127599999996
176,476,0.286850194
177,477,0.28498995600000004
178,478,0.28306842699999996
179,479,0.28108461100000004
180,480,0.27903673799999995
181,481,0.276923179
182,482,0.274742906
183,483,0.272494447
184,484,0.27017638499999996
185,485,0.267788191
186,486,0.265328518
187,487,0.26279690199999994
188,488,0.260192581
189,489,0.25751513499999995
190,490,0.25476474
191,491,0.25194119800000003
192,492,0.24904451499999997
193,493,0.24607507099999998
194,494,0.24303380599999996
195,495,0.239922096
196,496,0.23674027
197,497,0.233490407
198,498,0.230173252
199,499,0.22679145
200,500,0.22334727699999998
201,501,0.21984273300000004
202,502,0.21628045300000004
203,503,0.212663153
204,504,0.20899442499999998
205,505,0.20527741299999994
206,506,0.20151544
207,507,0.19771253499999997
208,508,0.193872795
209,509,0.18999942999999997
210,510,0.18609771400000003
211,511,0.182171606
212,512,0.178225958
213,513,0.17426582199999996
214,514,0.17029548599999997
215,515,0.166320174
216,516,0.162344719
217,517,0.158374769
218,518,0.154415113
219,519,0.150471199
220,520,0.14654779700000004
221,521,0.142650596
222,522,0.13878459999999998
223,523,0.134955056
224,524,0.131167077
225,525,0.127425566
226,526,0.12373555500000001
227,527,0.120101374
228,528,0.11652868900000002
229,529,0.113021189
230,530,0.109583762
231,531,0.10622040199999999
232,532,0.102935471
233,533,0.09973233199999999
234,534,0.09661449999999999
235,535,0.09358529100000001
236,536,0.090648374
237,537,0.087806311
238,538,0.08506176500000001
239,539,0.082416856
240,540,0.07987376
241,541,0.077434285
242,542,0.075099646
243,543,0.07287113299999999
244,544,0.07074982899999999
245,545,0.068735765
246,546,0.066829672
247,547,0.065031054
248,548,0.06334021100000001
249,549,0.061756298
250,550,0.06027745599999999
251,551,0.05890416500000001
252,552,0.057633387999999994
253,553,0.056463936
254,554,0.055393795
255,555,0.054420755
256,556,0.05354196199999999
257,557,0.052754902
258,558,0.052055831999999996
259,559,0.05144247500000001
260,560,0.05091141099999998
261,561,0.05045820399999999
262,562,0.050079217
263,563,0.049771498
264,564,0.049530336
265,565,0.04935144100000001
266,566,0.049230751999999996
267,567,0.049163634000000005
268,568,0.04914634600000001
269,569,0.049173828
270,570,0.04924195
271,571,0.04934559499999999
272,572,0.04948077199999999
273,573,0.049643383
274,574,0.049828004999999995
275,575,0.050031811999999995
276,576,0.05024832399999999
277,577,0.050475691
278,578,0.050708454
279,579,0.050942791
280,580,0.051175132
281,581,0.051401962999999995
282,582,0.051619352
283,583,0.05182371
284,584,0.052012723999999996
285,585,0.052183484
286,586,0.052332546999999986
287,587,0.052457099
288,588,0.05255660300000001
289,589,0.052627476
290,590,0.052668004000000004
291,591,0.052677279
292,592,0.052653285999999994
293,593,0.052595205
294,594,0.05250211199999999
295,595,0.05237296599999999
296,596,0.05220813
297,597,0.052007542000000004
298,598,0.051770374999999993
299,599,0.05149681799999999
300,600,0.05118841200000001
301,601,0.050845119
302,602,0.050468657
303,603,0.05005929299999999
304,604,0.049618868
305,605,0.049147434999999996
306,606,0.048649068
307,607,0.048123268999999996
308,608,0.047572952999999994
309,609,0.04699959499999999
310,610,0.046406536
311,611,0.04579478700000001
312,612,0.045166524
313,613,0.044523856
314,614,0.04386997699999999
315,615,0.043207663
316,616,0.0425373
317,617,0.04186362300000001
318,618,0.041186386000000005
319,619,0.040509641
320,620,0.039835241
321,621,0.03916481200000001
322,622,0.038500178999999995
323,623,0.03784511299999999
324,624,0.03719981499999999
325,625,0.03656605699999999
326,626,0.03594560299999999
327,627,0.035340748
328,628,0.034752166
329,629,0.03418014
330,630,0.03362607299999999
331,631,0.033091367
332,632,0.032575628
333,633,0.03208036599999999
334,634,0.031604579
335,635,0.031150208
336,636,0.030714599000000006
337,637,0.030298342
338,638,0.029901586999999993
339,639,0.029522511000000008
340,640,0.029161554999999995
341,641,0.028816837999999997
342,642,0.028487111
343,643,0.028170821
344,644,0.027868636
345,645,0.027575482
346,646,0.027291272999999994
347,647,0.027014949999999996
348,648,0.026743931999999998
349,649,0.026476053999999992
350,650,0.026210205
351,651,0.025942718999999996
352,652,0.025673241999999992
353,653,0.025398626
354,654,0.025118968999999998
355,655,0.024828629999999997
356,656,0.024527655000000002
357,657,0.024216142999999996
358,658,0.023888717999999996
359,659,0.023546878999999993
360,660,0.023187697
361,661,0.022808827000000004
362,662,0.022410981999999996
363,663,0.021991477999999995
364,664,0.021550916999999996
365,665,0.021088164
366,666,0.020603307999999997
367,667,0.020093957
368,668,0.019564928
369,669,0.019010571
370,670,0.018435321999999997
371,671,0.017839017
372,672,0.017221971000000003
373,673,0.016587345000000003
374,674,0.01593463
375,675,0.015264971999999998
376,676,0.014583203
377,677,0.013888805
378,678,0.013185596999999997
379,679,0.012475911999999999
380,680,0.011761761999999999
381,681,0.011047705
382,682,0.010333862
383,683,0.009627529999999999
384,684,0.008926951999999998
385,685,0.008240386000000002
386,686,0.007566346000000001
387,687,0.0069114829999999995
388,688,0.006279596
389,689,0.005671019
390,690,0.0050914919999999995
391,691,0.00454401
392,692,0.004029426
393,693,0.003553393
394,694,0.003116044
395,695,0.002720841
396,696,0.0023696079999999996
397,697,0.0020652539999999994
398,698,0.00180853
399,699,0.00159876
400,700,0.001441211
401,701,0.0013326549999999999
402,702,0.001276218
403,703,0.001265951
404,704,0.0013071209999999998
405,705,0.0013946009999999999
406,706,0.0015297340000000003
407,707,0.0017081049999999995
408,708,0.001929699
409,709,0.002187508
410,710,0.0024833349999999997
411,711,0.0028087849999999994
412,712,0.0031610319999999994
413,713,0.0035385259999999993
414,714,0.003933027000000001
415,715,0.004340414
416,716,0.004755243
417,717,0.005170208000000001
418,718,0.005583942999999999
419,719,0.005986743
420,720,0.006375356
421,721,0.006741407
422,722,0.007081526999999998
423,723,0.007387408
424,724,0.0076553720000000006
425,725,0.007879972
426,726,0.008056667
427,727,0.008179771999999998
428,728,0.008247108
429,729,0.008254846
430,730,0.008198062
431,731,0.008077781
432,732,0.007892095999999998
433,733,0.007638080999999999
434,734,0.007317389
435,735,0.006932739
436,736,0.006483242
437,737,0.005977291
438,738,0.005414999000000001
439,739,0.004799373
440,740,0.004142315
441,741,0.0034471570000000006
442,742,0.002721073
443,743,0.001977975
444,744,0.0018217910000000001
445,745,0.001665607
446,746,0.0015094239999999999
447,747,0.00135324
448,748,0.0011970560000000002
449,749,0.0010408730000000003
450,750,0.0008846890000000004
451,751,0.0007521992733893901
452,752,0.0006477489174900735
453,753,0.0005688907621379315
454,754,0.0005131776371688456
455,755,0.00047816237241869687
456,756,0.00046139779772336637
457,757,0.00046043674291873515
458,758,0.00047283203784068443
459,759,0.0004961365123250954
460,760,0.0005279029962078489
461,761,0.0005656843193248263
462,762,0.0006070333115119089
463,763,0.0006495028026049774
464,764,0.0006906456224399132
465,765,0.0007280146008525971
466,766,0.000759608432530878
467,767,0.0007852866983603899
468,768,0.0008053943904770582
469,769,0.0008202765023392456
470,770,0.000830278027405314
471,771,0.0008357439591336256
472,772,0.0008370192909825437
473,773,0.0008344490164104299
474,774,0.0008283781288756469
475,775,0.0008191516218365572
476,776,0.0008071144887515227
477,777,0.0007926117230789061
478,778,0.0007759883182770698
479,779,0.0007575892678043761
480,780,0.0007377595651191875
481,781,0.0007168442036798662
482,782,0.0006951881769447745
483,783,0.0006731364783722752
484,784,0.0006510341014207304
485,785,0.0006292260395485024
486,786,0.0006080572862139536
487,787,0.0005878728348754466
488,788,0.0005690172565967114
489,789,0.0005517199733158415
490,790,0.0005359396121250461
491,791,0.0005215959070543034
492,792,0.0005086085921335919
493,793,0.0004968974013928899
494,794,0.00048638206886217583
495,795,0.00047698232857142786
496,796,0.0004686179145506243
497,797,0.0004612085608297438
498,798,0.0004546740014387645
499,799,0.0004489339704076648
500,800,0.0004439082017664228
